trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_time_desc,pickup_type,drop_off_type
trip4,09:00:00,09:00:00,stop8,0,"",0,0
trip4,09:15:00,09:15:00,stop9,0,"",0,0
trip4,09:30:00,09:30:00,stop10,0,"",0,0
trip1,14:00:00,14:00:00,stop2,0,"",0,0
trip1,15:00:00,15:00:00,stop3,0,"",0,0
trip6,12:00:00,12:00:00,stop13,0,"",0,0
trip6,12:30:00,12:30:00,stop14,0,"",0,0
trip6,13:00:00,13:00:00,stop15,0,"",0,0
trip3,08:00:00,08:00:00,stop6,0,"",0,0
trip3,08:15:00,08:15:00,stop7,0,"",0,0
trip3,08:30:00,08:30:00,stop8,0,"",0,0
trip5,10:00:00,10:00:00,stop6,0,"",0,0
trip5,10:20:00,10:20:00,stop11,0,"",0,0
trip5,10:40:00,10:40:00,stop12,0,"",0,0
trip2,14:30:00,14:30:00,stop2,0,"",0,0
trip2,15:30:00,15:30:00,stop4,0,"",0,0
trip2,16:30:00,16:30:00,stop5,0,"",0,0
