stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
stop8,"Park Entrance",,48.8580,2.3540,,,,,
stop15,"Ferry Dock",,48.8650,2.3610,,,,,
stop3,"Stop Point child of 1",,48.796058,2.449386,,,0,stop1,
stop1,"Stop Area",,48.796058,2.449386,,,1,,
stop12,"Shopping Mall",,48.8620,2.3580,,,,,
stop5,"Stop Point child of 1 bis",,48.796058,2.449386,,,0,stop1,
stop10,"School",,48.8600,2.3560,,,,,
stop6,"Central Station",,48.8566,2.3522,,,,,
stop4,"StopPoint2",,48.796058,2.449386,,,,,
stop2,"StopPoint",,48.796058,2.449386,,,,,
stop9,"Library",,48.8590,2.3550,,,,,
stop7,"Market Square",,48.8570,2.3530,,,,,
stop14,"Train Station",,48.8640,2.3600,,,,,
stop11,"Hospital",,48.8610,2.3570,,,,,
stop13,"Bus Terminal",,48.8630,2.3590,,,,,
